-0.5000000000,-0.0692191662
-0.4500000000,-0.0464379177
-0.4000000000,-0.0294621676
-0.3500000000,-0.0174333164
-0.3000000000,-0.0094310603
-0.2500000000,-0.0045241109
-0.2000000000,-0.0018289508
-0.1500000000,-0.0005666019
-0.1000000000,-0.0001086931
-0.0500000000,-0.0000065431
-0.0000000000,-0.0000000000
0.0500000000,-0.0000059205
0.1000000000,-0.0000889904
0.1500000000,-0.0004197490
0.2000000000,-0.0012259824
0.2500000000,-0.0027440120
0.3000000000,-0.0051758756
0.3500000000,-0.0086571287
0.4000000000,-0.0132382052
0.4500000000,-0.0188802484
0.5000000000,-0.0254643082
0.5500000000,-0.0328110726
0.6000000000,-0.0407070338
0.6500000000,-0.0489323311
0.7000000000,-0.0572854992
0.7500000000,-0.0656009624
0.8000000000,-0.0737562490
0.8500000000,-0.0816674053
0.9000000000,-0.0892727709
0.9500000000,-0.0965069428
1.0000000000,-0.1032682004
1.0500000000,-0.1093837323
1.1000000000,-0.1145775778
1.1500000000,-0.1184462034
1.2000000000,-0.1204460833
1.2500000000,-0.1198965923
1.3000000000,-0.1160000629
1.3500000000,-0.1078791481
1.4000000000,-0.0946298418
1.4500000000,-0.0753868181
1.5000000000,-0.0493963195
1.5500000000,-0.0160908039
1.6000000000,0.0248409598
1.6500000000,0.0733946108
1.7000000000,0.1292073888
1.7500000000,0.1915363368
1.8000000000,0.2592605108
1.8500000000,0.3309083626
1.9000000000,0.4047095023
1.9500000000,0.4786681161
2.0000000000,0.5506535828
2.0500000000,0.6185024363
2.1000000000,0.6801248828
2.1500000000,0.7336086673
2.2000000000,0.7773132323
2.2500000000,0.8099478063
2.3000000000,0.8306282369
2.3500000000,0.8389089511
2.4000000000,0.8347882561
2.4500000000,0.8186871380
2.5000000000,0.7914036250
2.5500000000,0.7540465108
2.6000000000,0.7079536440
2.6500000000,0.6546009929
2.7000000000,0.5955092073
2.7500000000,0.5321544029
2.8000000000,0.4658893935
2.8500000000,0.3978806421
2.9000000000,0.3290648725
2.9500000000,0.2601276974
3.0000000000,0.1915048864
3.0500000000,0.1234051649
3.1000000000,0.0558518299
3.1500000000,-0.0112609029
3.2000000000,-0.0781019285
3.2500000000,-0.1448333887
3.3000000000,-0.2115428244
3.3500000000,-0.2781829806
3.4000000000,-0.3445242215
3.4500000000,-0.4101234723
3.5000000000,-0.4743122942
3.5500000000,-0.5362052262
3.6000000000,-0.5947279895
3.6500000000,-0.6486636751
3.7000000000,-0.6967137213
3.7500000000,-0.7375694203
3.8000000000,-0.7699889579
3.8500000000,-0.7928746150
3.9000000000,-0.8053447735
3.9500000000,-0.8067957595
4.0000000000,-0.7969492831
4.0500000000,-0.7758822430
4.1000000000,-0.7440368743
4.1500000000,-0.7022105432
4.2000000000,-0.6515258362
4.2500000000,-0.5933828648
4.3000000000,-0.5293968200
4.3500000000,-0.4613247004
4.4000000000,-0.3909857405
4.4500000000,-0.3201803625
