-0.5000000000,-0.5000000000,0.3807054142
-0.5000000000,0.0000000000,0.3460958311
-0.5000000000,0.5000000000,0.3114862480
-0.5000000000,1.0000000000,0.2768766649
-0.5000000000,1.5000000000,0.2422670818
-0.5000000000,2.0000000000,0.2076574987
-0.5000000000,2.5000000000,0.1730479156
-0.5000000000,3.0000000000,0.1384383324
-0.5000000000,3.5000000000,0.1038287493
-0.5000000000,4.0000000000,0.0692191662
-0.5000000000,4.5000000000,0.0346095831
-0.5000000000,5.0000000000,-0.0000000000
-0.5000000000,5.5000000000,-0.0346095831
-0.5000000000,6.0000000000,-0.0692191662
-0.5000000000,6.5000000000,-0.1038287493
-0.5000000000,7.0000000000,-0.1384383324
-0.5000000000,7.5000000000,-0.1730479156
-0.5000000000,8.0000000000,-0.2076574987
-0.5000000000,8.5000000000,-0.2422670818
-0.5000000000,9.0000000000,-0.2768766649
-0.5000000000,9.5000000000,-0.3114862480
-0.5000000000,10.0000000000,-0.3460958311
-0.5000000000,10.5000000000,-0.3807054142
-0.4500000000,-0.5000000000,0.2554085471
-0.4500000000,0.0000000000,0.2321895883
-0.4500000000,0.5000000000,0.2089706295
-0.4500000000,1.0000000000,0.1857516706
-0.4500000000,1.5000000000,0.1625327118
-0.4500000000,2.0000000000,0.1393137530
-0.4500000000,2.5000000000,0.1160947941
-0.4500000000,3.0000000000,0.0928758353
-0.4500000000,3.5000000000,0.0696568765
-0.4500000000,4.0000000000,0.0464379177
-0.4500000000,4.5000000000,0.0232189588
-0.4500000000,5.0000000000,-0.0000000000
-0.4500000000,5.5000000000,-0.0232189588
-0.4500000000,6.0000000000,-0.0464379177
-0.4500000000,6.5000000000,-0.0696568765
-0.4500000000,7.0000000000,-0.0928758353
-0.4500000000,7.5000000000,-0.1160947941
-0.4500000000,8.0000000000,-0.1393137530
-0.4500000000,8.5000000000,-0.1625327118
-0.4500000000,9.0000000000,-0.1857516706
-0.4500000000,9.5000000000,-0.2089706295
-0.4500000000,10.0000000000,-0.2321895883
-0.4500000000,10.5000000000,-0.2554085471
-0.4000000000,-0.5000000000,0.1620419217
-0.4000000000,0.0000000000,0.1473108379
-0.4000000000,0.5000000000,0.1325797541
-0.4000000000,1.0000000000,0.1178486704
-0.4000000000,1.5000000000,0.1031175866
-0.4000000000,2.0000000000,0.0883865028
-0.4000000000,2.5000000000,0.0736554190
-0.4000000000,3.0000000000,0.0589243352
-0.4000000000,3.5000000000,0.0441932514
-0.4000000000,4.0000000000,0.0294621676
-0.4000000000,4.5000000000,0.0147310838
-0.4000000000,5.0000000000,-0.0000000000
-0.4000000000,5.5000000000,-0.0147310838
-0.4000000000,6.0000000000,-0.0294621676
-0.4000000000,6.5000000000,-0.0441932514
-0.4000000000,7.0000000000,-0.0589243352
-0.4000000000,7.5000000000,-0.0736554190
-0.4000000000,8.0000000000,-0.0883865028
-0.4000000000,8.5000000000,-0.1031175866
-0.4000000000,9.0000000000,-0.1178486704
-0.4000000000,9.5000000000,-0.1325797541
-0.4000000000,10.0000000000,-0.1473108379
-0.4000000000,10.5000000000,-0.1620419217
-0.3500000000,-0.5000000000,0.0958832400
-0.3500000000,0.0000000000,0.0871665818
-0.3500000000,0.5000000000,0.0784499236
-0.3500000000,1.0000000000,0.0697332654
-0.3500000000,1.5000000000,0.0610166072
-0.3500000000,2.0000000000,0.0522999491
-0.3500000000,2.5000000000,0.0435832909
-0.3500000000,3.0000000000,0.0348666327
-0.3500000000,3.5000000000,0.0261499745
-0.3500000000,4.0000000000,0.0174333164
-0.3500000000,4.5000000000,0.0087166582
-0.3500000000,5.0000000000,-0.0000000000
-0.3500000000,5.5000000000,-0.0087166582
-0.3500000000,6.0000000000,-0.0174333164
-0.3500000000,6.5000000000,-0.0261499745
-0.3500000000,7.0000000000,-0.0348666327
-0.3500000000,7.5000000000,-0.0435832909
-0.3500000000,8.0000000000,-0.0522999491
-0.3500000000,8.5000000000,-0.0610166072
-0.3500000000,9.0000000000,-0.0697332654
-0.3500000000,9.5000000000,-0.0784499236
-0.3500000000,10.0000000000,-0.0871665818
-0.3500000000,10.5000000000,-0.0958832400
-0.3000000000,-0.5000000000,0.0518708317
-0.3000000000,0.0000000000,0.0471553016
-0.3000000000,0.5000000000,0.0424397714
-0.3000000000,1.0000000000,0.0377242413
-0.3000000000,1.5000000000,0.0330087111
-0.3000000000,2.0000000000,0.0282931810
-0.3000000000,2.5000000000,0.0235776508
-0.3000000000,3.0000000000,0.0188621206
-0.3000000000,3.5000000000,0.0141465905
-0.3000000000,4.0000000000,0.0094310603
-0.3000000000,4.5000000000,0.0047155302
-0.3000000000,5.0000000000,-0.0000000000
-0.3000000000,5.5000000000,-0.0047155302
-0.3000000000,6.0000000000,-0.0094310603
-0.3000000000,6.5000000000,-0.0141465905
-0.3000000000,7.0000000000,-0.0188621206
-0.3000000000,7.5000000000,-0.0235776508
-0.3000000000,8.0000000000,-0.0282931810
-0.3000000000,8.5000000000,-0.0330087111
-0.3000000000,9.0000000000,-0.0377242413
-0.3000000000,9.5000000000,-0.0424397714
-0.3000000000,10.0000000000,-0.0471553016
-0.3000000000,10.5000000000,-0.0518708317
-0.2500000000,-0.5000000000,0.0248826099
-0.2500000000,0.0000000000,0.0226205544
-0.2500000000,0.5000000000,0.0203584990
-0.2500000000,1.0000000000,0.0180964436
-0.2500000000,1.5000000000,0.0158343881
-0.2500000000,2.0000000000,0.0135723327
-0.2500000000,2.5000000000,0.0113102772
-0.2500000000,3.0000000000,0.0090482218
-0.2500000000,3.5000000000,0.0067861663
-0.2500000000,4.0000000000,0.0045241109
-0.2500000000,4.5000000000,0.0022620554
-0.2500000000,5.0000000000,-0.0000000000
-0.2500000000,5.5000000000,-0.0022620554
-0.2500000000,6.0000000000,-0.0045241109
-0.2500000000,6.5000000000,-0.0067861663
-0.2500000000,7.0000000000,-0.0090482218
-0.2500000000,7.5000000000,-0.0113102772
-0.2500000000,8.0000000000,-0.0135723327
-0.2500000000,8.5000000000,-0.0158343881
-0.2500000000,9.0000000000,-0.0180964436
-0.2500000000,9.5000000000,-0.0203584990
-0.2500000000,10.0000000000,-0.0226205544
-0.2500000000,10.5000000000,-0.0248826099
-0.2000000000,-0.5000000000,0.0100592296
-0.2000000000,0.0000000000,0.0091447542
-0.2000000000,0.5000000000,0.0082302788
-0.2000000000,1.0000000000,0.0073158033
-0.2000000000,1.5000000000,0.0064013279
-0.2000000000,2.0000000000,0.0054868525
-0.2000000000,2.5000000000,0.0045723771
-0.2000000000,3.0000000000,0.0036579017
-0.2000000000,3.5000000000,0.0027434263
-0.2000000000,4.0000000000,0.0018289508
-0.2000000000,4.5000000000,0.0009144754
