-1.0000000000,-0.0000000000
-0.9990000000,-0.0018830582
-0.9980000000,-0.0037622723
-0.9970000000,-0.0056375683
-0.9960000000,-0.0075088725
-0.9950000000,-0.0093761116
-0.9940000000,-0.0112392125
-0.9930000000,-0.0130981024
-0.9920000000,-0.0149527091
-0.9910000000,-0.0168029603
-0.9900000000,-0.0186487843
-0.9890000000,-0.0204901096
-0.9880000000,-0.0223268652
-0.9870000000,-0.0241589801
-0.9860000000,-0.0259863839
-0.9850000000,-0.0278090066
-0.9840000000,-0.0296267782
-0.9830000000,-0.0314396294
-0.9820000000,-0.0332474910
-0.9810000000,-0.0350502942
-0.9800000000,-0.0368479707
-0.9790000000,-0.0386404523
-0.9780000000,-0.0404276713
-0.9770000000,-0.0422095604
-0.9760000000,-0.0439860525
-0.9750000000,-0.0457570810
-0.9740000000,-0.0475225797
-0.9730000000,-0.0492824825
-0.9720000000,-0.0510367240
-0.9710000000,-0.0527852389
-0.9700000000,-0.0545279625
-0.9690000000,-0.0562648304
-0.9680000000,-0.0579957783
-0.9670000000,-0.0597207428
-0.9660000000,-0.0614396605
-0.9650000000,-0.0631524684
-0.9640000000,-0.0648591041
-0.9630000000,-0.0665595054
-0.9620000000,-0.0682536105
-0.9610000000,-0.0699413582
-0.9600000000,-0.0716226875
-0.9590000000,-0.0732975378
-0.9580000000,-0.0749658489
-0.9570000000,-0.0766275611
-0.9560000000,-0.0782826151
-0.9550000000,-0.0799309519
-0.9540000000,-0.0815725129
-0.9530000000,-0.0832072401
-0.9520000000,-0.0848350757
-0.9510000000,-0.0864559624
-0.9500000000,-0.0880698434
-0.9490000000,-0.0896766621
-0.9480000000,-0.0912763626
-0.9470000000,-0.0928688892
-0.9460000000,-0.0944541867
-0.9450000000,-0.0960322004
-0.9440000000,-0.0976028758
-0.9430000000,-0.0991661592
-0.9420000000,-0.1007219969
-0.9410000000,-0.1022703360
-0.9400000000,-0.1038111239
-0.9390000000,-0.1053443083
-0.9380000000,-0.1068698375
-0.9370000000,-0.1083876602
-0.9360000000,-0.1098977256
-0.9350000000,-0.1113999833
-0.9340000000,-0.1128943833
-0.9330000000,-0.1143808760
-0.9320000000,-0.1158594124
-0.9310000000,-0.1173299439
-0.9300000000,-0.1187924223
-0.9290000000,-0.1202467999
-0.9280000000,-0.1216930294
-0.9270000000,-0.1231310641
-0.9260000000,-0.1245608574
-0.9250000000,-0.1259823637
-0.9240000000,-0.1273955374
-0.9230000000,-0.1288003335
-0.9220000000,-0.1301967076
-0.9210000000,-0.1315846157
-0.9200000000,-0.1329640141
-0.9190000000,-0.1343348597
-0.9180000000,-0.1356971099
-0.9170000000,-0.1370507225
-0.9160000000,-0.1383956558
-0.9150000000,-0.1397318686
-0.9140000000,-0.1410593202
-0.9130000000,-0.1423779701
-0.9120000000,-0.1436877788
-0.9110000000,-0.1449887067
-0.9100000000,-0.1462807150
-0.9090000000,-0.1475637655
-0.9080000000,-0.1488378201
-0.9070000000,-0.1501028414
-0.9060000000,-0.1513587926
-0.9050000000,-0.1526056371
-0.9040000000,-0.1538433390
-0.9030000000,-0.1550718628
-0.9020000000,-0.1562911735
-0.9010000000,-0.1575012367
-0.9000000000,-0.1587020181
-0.8990000000,-0.1598934844
-0.8980000000,-0.1610756024
-0.8970000000,-0.1622483397
-0.8960000000,-0.1634116640
-0.8950000000,-0.1645655439
-0.8940000000,-0.1657099482
-0.8930000000,-0.1668448464
-0.8920000000,-0.1679702083
-0.8910000000,-0.1690860043
-0.8900000000,-0.1701922053
-0.8890000000,-0.1712887826
-0.8880000000,-0.1723757082
-0.8870000000,-0.1734529543
-0.8860000000,-0.1745204939
-0.8850000000,-0.1755783002
-0.8840000000,-0.1766263472
-0.8830000000,-0.1776646092
-0.8820000000,-0.1786930610
-0.8810000000,-0.1797116780
-0.8800000000,-0.1807204360
-0.8790000000,-0.1817193113
-0.8780000000,-0.1827082808
-0.8770000000,-0.1836873217
-0.8760000000,-0.1846564121
-0.8750000000,-0.1856155301
-0.8740000000,-0.1865646546
-0.8730000000,-0.1875037649
-0.8720000000,-0.1884328409
-0.8710000000,-0.1893518629
-0.8700000000,-0.1902608118
-0.8690000000,-0.1911596688
-0.8680000000,-0.1920484158
-0.8670000000,-0.1929270351
-0.8660000000,-0.1937955096
-0.8650000000,-0.1946538226
-0.8640000000,-0.1955019579
-0.8630000000,-0.1963398999
-0.8620000000,-0.1971676333
-0.8610000000,-0.1979851437
-0.8600000000,-0.1987924166
-0.8590000000,-0.1995894386
-0.8580000000,-0.2003761964
-0.8570000000,-0.2011526774
-0.8560000000,-0.2019188694
-0.8550000000,-0.2026747607
-0.8540000000,-0.2034203401
-0.8530000000,-0.2041555971
-0.8520000000,-0.2048805213
-0.8510000000,-0.2055951032
-0.8500000000,-0.2062993336
-0.8490000000,-0.2069932037
-0.8480000000,-0.2076767054
-0.8470000000,-0.2083498310
-0.8460000000,-0.2090125733
-0.8450000000,-0.2096649256
-0.8440000000,-0.2103068817
-0.8430000000,-0.2109384359
-0.8420000000,-0.2115595829
-0.8410000000,-0.2121703181
-0.8400000000,-0.2127706372
-0.8390000000,-0.2133605365
-0.8380000000,-0.2139400127
-0.8370000000,-0.2145090631
-0.8360000000,-0.2150676854
-0.8350000000,-0.2156158778
-0.8340000000,-0.2161536390
-0.8330000000,-0.2166809682
-0.8320000000,-0.2171978652
-0.8310000000,-0.2177043300
-0.8300000000,-0.2182003633
-0.8290000000,-0.2186859663
-0.8280000000,-0.2191611406
-0.8270000000,-0.2196258883
-0.8260000000,-0.2200802120
-0.8250000000,-0.2205241147
-0.8240000000,-0.2209576001
-0.8230000000,-0.2213806720
-0.8220000000,-0.2217933350
-0.8210000000,-0.2221955942
-0.8200000000,-0.2225874549
-0.8190000000,-0.2229689231
-0.8180000000,-0.2233400052
-0.8170000000,-0.2237007081
-0.8160000000,-0.2240510391
-0.8150000000,-0.2243910060
-0.8140000000,-0.2247206171
-0.8130000000,-0.2250398813
-0.8120000000,-0.2253488076
-0.8110000000,-0.2256474058
-0.8100000000,-0.2259356861
-0.8090000000,-0.2262136590
-0.8080000000,-0.2264813357
-0.8070000000,-0.2267387276
-0.8060000000,-0.2269858468
-0.8050000000,-0.2272227057
-0.8040000000,-0.2274493173
-0.8030000000,-0.2276656948
-0.8020000000,-0.2278718522
-0.8010000000,-0.2280678036
-0.8000000000,-0.2282535639
-0.7990000000,-0.2284291482
-0.7980000000,-0.2285945720
-0.7970000000,-0.2287498515
-0.7960000000,-0.2288950032
-0.7950000000,-0.2290300440
-0.7940000000,-0.2291549914
-0.7930000000,-0.2292698631
-0.7920000000,-0.2293746774
-0.7910000000,-0.2294694530
-0.7900000000,-0.2295542092
-0.7890000000,-0.2296289654
-0.7880000000,-0.2296937417
-0.7870000000,-0.2297485584
-0.7860000000,-0.2297934366
-0.7850000000,-0.2298283974
-0.7840000000,-0.2298534627
-0.7830000000,-0.2298686544
-0.7820000000,-0.2298739953
-0.7810000000,-0.2298695082
-0.7800000000,-0.2298552167
-0.7790000000,-0.2298311444
-0.7780000000,-0.2297973157
-0.7770000000,-0.2297537551
-0.7760000000,-0.2297004878
-0.7750000000,-0.2296375392
-0.7740000000,-0.2295649351
-0.7730000000,-0.2294827019
-0.7720000000,-0.2293908662
-0.7710000000,-0.2292894551
-0.7700000000,-0.2291784960
-0.7690000000,-0.2290580169
-0.7680000000,-0.2289280459
-0.7670000000,-0.2287886119
-0.7660000000,-0.2286397437
-0.7650000000,-0.2284814709
-0.7640000000,-0.2283138232
-0.7630000000,-0.2281368309
-0.7620000000,-0.2279505246
-0.7610000000,-0.2277549352
-0.7600000000,-0.2275500941
-0.7590000000,-0.2273360330
-0.7580000000,-0.2271127839
-0.7570000000,-0.2268803795
-0.7560000000,-0.2266388524
-0.7550000000,-0.2263882359
-0.7540000000,-0.2261285636
-0.7530000000,-0.2258598694
-0.7520000000,-0.2255821876
-0.7510000000,-0.2252955528
-0.7500000000,-0.2250000000
-0.7490000000,-0.2246955646
-0.7480000000,-0.2243822823
-0.7470000000,-0.2240601892
-0.7460000000,-0.2237293216
-0.7450000000,-0.2233897162
-0.7440000000,-0.2230414103
-0.7430000000,-0.2226844411
-0.7420000000,-0.2223188465
-0.7410000000,-0.2219446646
-0.7400000000,-0.2215619337
-0.7390000000,-0.2211706927
-0.7380000000,-0.2207709805
-0.7370000000,-0.2203628367
-0.7360000000,-0.2199463009
-0.7350000000,-0.2195214132
-0.7340000000,-0.2190882139
-0.7330000000,-0.2186467438
-0.7320000000,-0.2181970438
-0.7310000000,-0.2177391552
