-0.2000000000,-0.2000000000,0.0279066854
-0.2000000000,-0.1000000000,0.0297647938
-0.2000000000,0.0000000000,0.0318023837
-0.2000000000,0.1000000000,0.0340413446
-0.2000000000,0.2000000000,0.0365065884
-0.2000000000,0.3000000000,0.0392264501
-0.2000000000,0.4000000000,0.0422331121
-0.2000000000,0.5000000000,0.0455630305
-0.2000000000,0.6000000000,0.0492573303
-0.2000000000,0.7000000000,0.0533621078
-0.2000000000,0.8000000000,0.0579285474
-0.2000000000,0.9000000000,0.0630127018
-0.2000000000,1.0000000000,0.0686747127
-0.2000000000,1.1000000000,0.0749771388
-0.2000000000,1.2000000000,0.0819819234
-0.2000000000,1.3000000000,0.0897453631
-0.2000000000,1.4000000000,0.0983102733
-0.2000000000,1.5000000000,0.1076944358
-0.2000000000,1.6000000000,0.1178745068
-0.2000000000,1.7000000000,0.1287650862
-0.2000000000,1.8000000000,0.1401939400
-0.2000000000,1.9000000000,0.1518767684
-0.2000000000,2.0000000000,0.1633984543
-0.2000000000,2.1000000000,0.1742115873
-0.2000000000,2.2000000000,0.1836649292
-0.2000000000,2.3000000000,0.1910707731
-0.2000000000,2.4000000000,0.1958080650
-0.2000000000,2.5000000000,0.1974397989
-0.2000000000,2.6000000000,0.1958080650
-0.2000000000,2.7000000000,0.1910707731
-0.2000000000,2.8000000000,0.1836649292
-0.2000000000,2.9000000000,0.1742115873
-0.2000000000,3.0000000000,0.1633984543
-0.2000000000,3.1000000000,0.1518767684
-0.2000000000,3.2000000000,0.1401939400
-0.2000000000,3.3000000000,0.1287650862
-0.2000000000,3.4000000000,0.1178745068
-0.2000000000,3.5000000000,0.1076944358
-0.2000000000,3.6000000000,0.0983102733
-0.2000000000,3.7000000000,0.0897453631
-0.2000000000,3.8000000000,0.0819819234
-0.2000000000,3.9000000000,0.0749771388
-0.2000000000,4.0000000000,0.0686747127
-0.2000000000,4.1000000000,0.0630127018
-0.2000000000,4.2000000000,0.0579285474
-0.1000000000,-0.2000000000,0.0351233545
-0.1000000000,-0.1000000000,0.0374619698
-0.1000000000,0.0000000000,0.0400264805
-0.1000000000,0.1000000000,0.0428444367
-0.1000000000,0.2000000000,0.0459471925
-0.1000000000,0.3000000000,0.0493704105
-0.1000000000,0.4000000000,0.0531545953
-0.1000000000,0.5000000000,0.0573456307
-0.1000000000,0.6000000000,0.0619952764
-0.1000000000,0.7000000000,0.0671615494
-0.1000000000,0.8000000000,0.0729088703
-0.1000000000,0.9000000000,0.0793077871
-0.1000000000,1.0000000000,0.0864339940
-0.1000000000,1.1000000000,0.0943662277
-0.1000000000,1.2000000000,0.1031824496
-0.1000000000,1.3000000000,0.1129535149
-0.1000000000,1.4000000000,0.1237333110
-0.1000000000,1.5000000000,0.1355442179
-0.1000000000,1.6000000000,0.1483568554
-0.1000000000,1.7000000000,0.1620637388
-0.1000000000,1.8000000000,0.1764480943
-0.1000000000,1.9000000000,0.1911521022
-0.1000000000,2.0000000000,0.2056532962
-0.1000000000,2.1000000000,0.2192627055
-0.1000000000,2.2000000000,0.2311606817
-0.1000000000,2.3000000000,0.2404816770
-0.1000000000,2.4000000000,0.2464440326
-0.1000000000,2.5000000000,0.2484977329
-0.1000000000,2.6000000000,0.2464440326
-0.1000000000,2.7000000000,0.2404816770
-0.1000000000,2.8000000000,0.2311606817
-0.1000000000,2.9000000000,0.2192627055
-0.1000000000,3.0000000000,0.2056532962
-0.1000000000,3.1000000000,0.1911521022
-0.1000000000,3.2000000000,0.1764480943
-0.1000000000,3.3000000000,0.1620637388
-0.1000000000,3.4000000000,0.1483568554
-0.1000000000,3.5000000000,0.1355442179
-0.1000000000,3.6000000000,0.1237333110
-0.1000000000,3.7000000000,0.1129535149
-0.1000000000,3.8000000000,0.1031824496
-0.1000000000,3.9000000000,0.0943662277
-0.1000000000,4.0000000000,0.0864339940
-0.1000000000,4.1000000000,0.0793077871
-0.1000000000,4.2000000000,0.0729088703
0.0000000000,-0.2000000000,0.0433309118
0.0000000000,-0.1000000000,0.0462160102
0.0000000000,0.0000000000,0.0493797908
0.0000000000,0.1000000000,0.0528562415
0.0000000000,0.2000000000,0.0566840433
0.0000000000,0.3000000000,0.0609071922
0.0000000000,0.4000000000,0.0655756580
0.0000000000,0.5000000000,0.0707460464
0.0000000000,0.6000000000,0.0764822123
0.0000000000,0.7000000000,0.0828557300
0.0000000000,0.8000000000,0.0899460736
0.0000000000,0.9000000000,0.0978402769
0.0000000000,1.0000000000,0.1066317221
0.0000000000,1.1000000000,0.1164175447
0.0000000000,1.2000000000,0.1272939243
0.0000000000,1.3000000000,0.1393482732
0.0000000000,1.4000000000,0.1526470710
0.0000000000,1.5000000000,0.1672179278
0.0000000000,1.6000000000,0.1830245976
0.0000000000,1.7000000000,0.1999344789
0.0000000000,1.8000000000,0.2176801427
0.0000000000,1.9000000000,0.2358201546
0.0000000000,2.0000000000,0.2537099594
0.0000000000,2.1000000000,0.2704995891
0.0000000000,2.2000000000,0.2851778614
0.0000000000,2.3000000000,0.2966769687
0.0000000000,2.4000000000,0.3040325960
0.0000000000,2.5000000000,0.3065662010
0.0000000000,2.6000000000,0.3040325960
0.0000000000,2.7000000000,0.2966769687
0.0000000000,2.8000000000,0.2851778614
0.0000000000,2.9000000000,0.2704995891
0.0000000000,3.0000000000,0.2537099594
0.0000000000,3.1000000000,0.2358201546
0.0000000000,3.2000000000,0.2176801427
0.0000000000,3.3000000000,0.1999344789
0.0000000000,3.4000000000,0.1830245976
0.0000000000,3.5000000000,0.1672179278
0.0000000000,3.6000000000,0.1526470710
0.0000000000,3.7000000000,0.1393482732
0.0000000000,3.8000000000,0.1272939243
0.0000000000,3.9000000000,0.1164175447
0.0000000000,4.0000000000,0.1066317221
0.0000000000,4.1000000000,0.0978402769
0.0000000000,4.2000000000,0.0899460736
0.1000000000,-0.2000000000,0.0523978877
0.1000000000,-0.1000000000,0.0558866917
0.1000000000,0.0000000000,0.0597124921
0.1000000000,0.1000000000,0.0639163888
0.1000000000,0.2000000000,0.0685451566
0.1000000000,0.3000000000,0.0736519977
0.1000000000,0.4000000000,0.0792973380
0.1000000000,0.5000000000,0.0855496281
0.1000000000,0.6000000000,0.0924860845
0.1000000000,0.7000000000,0.1001932582
0.1000000000,0.8000000000,0.1087672534
0.1000000000,0.9000000000,0.1183133155
0.1000000000,1.0000000000,0.1289443670
0.1000000000,1.1000000000,0.1407778691
0.1000000000,1.2000000000,0.1539301267
0.1000000000,1.3000000000,0.1685068433
0.1000000000,1.4000000000,0.1845884092
0.1000000000,1.5000000000,0.2022082119
0.1000000000,1.6000000000,0.2213224210
0.1000000000,1.7000000000,0.2417706882
0.1000000000,1.8000000000,0.2632296250
0.1000000000,1.9000000000,0.2851654271
0.1000000000,2.0000000000,0.3067986664
0.1000000000,2.1000000000,0.3271015193
0.1000000000,2.2000000000,0.3448512141
0.1000000000,2.3000000000,0.3587565050
0.1000000000,2.4000000000,0.3676512944
0.1000000000,2.5000000000,0.3707150552
0.1000000000,2.6000000000,0.3676512944
0.1000000000,2.7000000000,0.3587565050
0.1000000000,2.8000000000,0.3448512141
0.1000000000,2.9000000000,0.3271015193
0.1000000000,3.0000000000,0.3067986664
0.1000000000,3.1000000000,0.2851654271
0.1000000000,3.2000000000,0.2632296250
0.1000000000,3.3000000000,0.2417706882
0.1000000000,3.4000000000,0.2213224210
0.1000000000,3.5000000000,0.2022082119
0.1000000000,3.6000000000,0.1845884092
0.1000000000,3.7000000000,0.1685068433
0.1000000000,3.8000000000,0.1539301267
0.1000000000,3.9000000000,0.1407778691
0.1000000000,4.0000000000,0.1289443670
0.1000000000,4.1000000000,0.1183133155
0.1000000000,4.2000000000,0.1087672534
0.2000000000,-0.2000000000,0.0621074704
0.2000000000,-0.1000000000,0.0662427668
0.2000000000,0.0000000000,0.0707775066
0.2000000000,0.1000000000,0.0757604058
0.2000000000,0.2000000000,0.0812469066
0.2000000000,0.3000000000,0.0873000702
0.2000000000,0.4000000000,0.0939915194
0.2000000000,0.5000000000,0.1014023892
0.2000000000,0.6000000000,0.1096242046
0.2000000000,0.7000000000,0.1187595550
0.2000000000,0.8000000000,0.1289223531
0.2000000000,0.9000000000,0.1402373468
0.2000000000,1.0000000000,0.1528383838
0.2000000000,1.1000000000,0.1668646912
0.2000000000,1.2000000000,0.1824541260
0.2000000000,1.3000000000,0.1997319788
0.2000000000,1.4000000000,0.2187935369
0.2000000000,1.5000000000,0.2396783746
0.2000000000,1.6000000000,0.2623345393
0.2000000000,1.7000000000,0.2865719696
0.2000000000,1.8000000000,0.3120073515
0.2000000000,1.9000000000,0.3380079641
0.2000000000,2.0000000000,0.3636499476
0.2000000000,2.1000000000,0.3877150177
0.2000000000,2.2000000000,0.4087538171
0.2000000000,2.3000000000,0.4252358258
0.2000000000,2.4000000000,0.4357788628
0.2000000000,2.5000000000,0.4394103534
0.2000000000,2.6000000000,0.4357788628
0.2000000000,2.7000000000,0.4252358258
0.2000000000,2.8000000000,0.4087538171
0.2000000000,2.9000000000,0.3877150177
0.2000000000,3.0000000000,0.3636499476
0.2000000000,3.1000000000,0.3380079641
0.2000000000,3.2000000000,0.3120073515
0.2000000000,3.3000000000,0.2865719696
0.2000000000,3.4000000000,0.2623345393
0.2000000000,3.5000000000,0.2396783746
0.2000000000,3.6000000000,0.2187935369
0.2000000000,3.7000000000,0.1997319788
0.2000000000,3.8000000000,0.1824541260
0.2000000000,3.9000000000,0.1668646912
0.2000000000,4.0000000000,0.1528383838
0.2000000000,4.1000000000,0.1402373468
0.2000000000,4.2000000000,0.1289223531
0.3000000000,-0.2000000000,0.0721585859
0.3000000000,-0.1000000000,0.0769631148
0.3000000000,0.0000000000,0.0822317308
0.3000000000,0.1000000000,0.0880210336
0.3000000000,0.2000000000,0.0943954382
0.3000000000,0.3000000000,0.1014282110
0.3000000000,0.4000000000,0.1092025658
0.3000000000,0.5000000000,0.1178127681
0.3000000000,0.6000000000,0.1273651547
0.3000000000,0.7000000000,0.1379789176
0.3000000000,0.8000000000,0.1497864044
0.3000000000,0.9000000000,0.1629325516
0.3000000000,1.0000000000,0.1775728679
0.3000000000,1.1000000000,0.1938691121
0.3000000000,1.2000000000,0.2119814513
0.3000000000,1.3000000000,0.2320554523
0.3000000000,1.4000000000,0.2542018233
0.3000000000,1.5000000000,0.2784665428
0.3000000000,1.6000000000,0.3047892508
0.3000000000,1.7000000000,0.3329491273
0.3000000000,1.8000000000,0.3625008250
0.3000000000,1.9000000000,0.3927092270
0.3000000000,2.0000000000,0.4225009615
0.3000000000,2.1000000000,0.4504605840
0.3000000000,2.2000000000,0.4749041815
0.3000000000,2.3000000000,0.4940535437
0.3000000000,2.4000000000,0.5063028051
0.3000000000,2.5000000000,0.5105219952
0.3000000000,2.6000000000,0.5063028051
0.3000000000,2.7000000000,0.4940535437
0.3000000000,2.8000000000,0.4749041815
0.3000000000,2.9000000000,0.4504605840
0.3000000000,3.0000000000,0.4225009615
0.3000000000,3.1000000000,0.3927092270
0.3000000000,3.2000000000,0.3625008250
0.3000000000,3.3000000000,0.3329491273
0.3000000000,3.4000000000,0.3047892508
0.3000000000,3.5000000000,0.2784665428
0.3000000000,3.6000000000,0.2542018233
0.3000000000,3.7000000000,0.2320554523
0.3000000000,3.8000000000,0.2119814513
0.3000000000,3.9000000000,0.1938691121
0.3000000000,4.0000000000,0.1775728679
0.3000000000,4.1000000000,0.1629325516
0.3000000000,4.2000000000,0.1497864044
0.4000000000,-0.2000000000,0.0821762457
0.4000000000,-0.1000000000,0.0876477797
0.4000000000,0.0000000000,0.0936478290
0.4000000000,0.1000000000,0.1002408514
0.4000000000,0.2000000000,0.1075002043
0.4000000000,0.3000000000,0.1155093255
0.4000000000,0.4000000000,0.1243629815
0.4000000000,0.5000000000,0.1341685242
0.4000000000,0.6000000000,0.1450470532
0.4000000000,0.7000000000,0.1571343077
0.4000000000,0.8000000000,0.1705810088
0.4000000000,0.9000000000,0.1855522144
0.4000000000,1.0000000000,0.2022250220
0.4000000000,1.1000000000,0.2207836475
0.4000000000,1.2000000000,0.2414104935
0.4000000000,1.3000000000,0.2642713356
0.4000000000,1.4000000000,0.2894922515
0.4000000000,1.5000000000,0.3171256028
0.4000000000,1.6000000000,0.3471026498
0.4000000000,1.7000000000,0.3791719163
0.4000000000,1.8000000000,0.4128262284
0.4000000000,1.9000000000,0.4472284141
0.4000000000,2.0000000000,0.4811560869
0.4000000000,2.1000000000,0.5129972986
0.4000000000,2.2000000000,0.5408343613
0.4000000000,2.3000000000,0.5626421984
0.4000000000,2.4000000000,0.5765920050
0.4000000000,2.5000000000,0.5813969384
0.4000000000,2.6000000000,0.5765920050
0.4000000000,2.7000000000,0.5626421984
0.4000000000,2.8000000000,0.5408343613
0.4000000000,2.9000000000,0.5129972986
0.4000000000,3.0000000000,0.4811560869
0.4000000000,3.1000000000,0.4472284141
0.4000000000,3.2000000000,0.4128262284
0.4000000000,3.3000000000,0.3791719163
0.4000000000,3.4000000000,0.3471026498
0.4000000000,3.5000000000,0.3171256028
0.4000000000,3.6000000000,0.2894922515
0.4000000000,3.7000000000,0.2642713356
0.4000000000,3.8000000000,0.2414104935
0.4000000000,3.9000000000,0.2207836475
0.4000000000,4.0000000000,0.2022250220
0.4000000000,4.1000000000,0.1855522144
0.4000000000,4.2000000000,0.1705810088
0.5000000000,-0.2000000000,0.0917315410
0.5000000000,-0.1000000000,0.0978392944
0.5000000000,0.0000000000,0.1045370179
0.5000000000,0.1000000000,0.1118966642
0.5000000000,0.2000000000,0.1200001207
0.5000000000,0.3000000000,0.1289405270
0.5000000000,0.4000000000,0.1388236690
0.5000000000,0.5000000000,0.1497693814
0.5000000000,0.6000000000,0.1619128447
0.5000000000,0.7000000000,0.1754055818
0.5000000000,0.8000000000,0.1904158394
0.5000000000,0.9000000000,0.2071278678
0.5000000000,1.0000000000,0.2257393574
0.5000000000,1.1000000000,0.2464559440
0.5000000000,1.2000000000,0.2694812398
0.5000000000,1.3000000000,0.2950002966
0.5000000000,1.4000000000,0.3231538519
0.5000000000,1.5000000000,0.3540003559
0.5000000000,1.6000000000,0.3874630762
0.5000000000,1.7000000000,0.4232612951
0.5000000000,1.8000000000,0.4608288657
0.5000000000,1.9000000000,0.4992312712
0.5000000000,2.0000000000,0.5371039883
0.5000000000,2.1000000000,0.5726476346
0.5000000000,2.2000000000,0.6037215373
0.5000000000,2.3000000000,0.6280651476
0.5000000000,2.4000000000,0.6436370108
0.5000000000,2.5000000000,0.6490006526
0.5000000000,2.6000000000,0.6436370108
0.5000000000,2.7000000000,0.6280651476
0.5000000000,2.8000000000,0.6037215373
0.5000000000,2.9000000000,0.5726476346
0.5000000000,3.0000000000,0.5371039883
0.5000000000,3.1000000000,0.4992312712
0.5000000000,3.2000000000,0.4608288657
0.5000000000,3.3000000000,0.4232612951
0.5000000000,3.4000000000,0.3874630762
0.5000000000,3.5000000000,0.3540003559
0.5000000000,3.6000000000,0.3231538519
0.5000000000,3.7000000000,0.2950002966
0.5000000000,3.8000000000,0.2694812398
0.5000000000,3.9000000000,0.2464559440
0.5000000000,4.0000000000,0.2257393574
0.5000000000,4.1000000000,0.2071278678
0.5000000000,4.2000000000,0.1904158394
0.6000000000,-0.2000000000,0.1003702932
0.6000000000,-0.1000000000,0.1070532398
0.6000000000,0.0000000000,0.1143817166
0.6000000000,0.1000000000,0.1224344524
0.6000000000,0.2000000000,0.1313010461
0.6000000000,0.3000000000,0.1410834088
0.6000000000,0.4000000000,0.1518972886
0.6000000000,0.5000000000,0.1638738056
0.6000000000,0.6000000000,0.1771608709
0.6000000000,0.7000000000,0.1919242768
0.6000000000,0.8000000000,0.2083481147
0.6000000000,0.9000000000,0.2266339864
0.6000000000,1.0000000000,0.2469981997
0.6000000000,1.1000000000,0.2696657560
0.6000000000,1.2000000000,0.2948594425
0.6000000000,1.3000000000,0.3227817382
0.6000000000,1.4000000000,0.3535866344
0.6000000000,1.5000000000,0.3873380859
0.6000000000,1.6000000000,0.4239521338
0.6000000000,1.7000000000,0.4631216244
0.6000000000,1.8000000000,0.5042270941
0.6000000000,1.9000000000,0.5462460186
0.6000000000,2.0000000000,0.5876853717
0.6000000000,2.1000000000,0.6265763154
0.6000000000,2.2000000000,0.6605765806
0.6000000000,2.3000000000,0.6872127330
0.6000000000,2.4000000000,0.7042510653
0.6000000000,2.5000000000,0.7101198241
0.6000000000,2.6000000000,0.7042510653
0.6000000000,2.7000000000,0.6872127330
0.6000000000,2.8000000000,0.6605765806
0.6000000000,2.9000000000,0.6265763154
0.6000000000,3.0000000000,0.5876853717
0.6000000000,3.1000000000,0.5462460186
0.6000000000,3.2000000000,0.5042270941
0.6000000000,3.3000000000,0.4631216244
0.6000000000,3.4000000000,0.4239521338
0.6000000000,3.5000000000,0.3873380859
0.6000000000,3.6000000000,0.3535866344
0.6000000000,3.7000000000,0.3227817382
0.6000000000,3.8000000000,0.2948594425
0.6000000000,3.9000000000,0.2696657560
0.6000000000,4.0000000000,0.2469981997
0.6000000000,4.1000000000,0.2266339864
0.6000000000,4.2000000000,0.2083481147
0.7000000000,-0.2000000000,0.1076479606
0.7000000000,-0.1000000000,0.1148154755
0.7000000000,0.0000000000,0.1226753269
0.7000000000,0.1000000000,0.1313119519
0.7000000000,0.2000000000,0.1408214461
0.7000000000,0.3000000000,0.1513131101
0.7000000000,0.4000000000,0.1629110847
0.7000000000,0.5000000000,0.1757559972
0.7000000000,0.6000000000,0.1900064834
0.7000000000,0.7000000000,0.2058403570
0.7000000000,0.8000000000,0.2234550575
0.7000000000,0.9000000000,0.2430668046
0.7000000000,1.0000000000,0.2649075899
0.7000000000,1.1000000000,0.2892187295
0.7000000000,1.2000000000,0.3162391645
0.7000000000,1.3000000000,0.3461860550
0.7000000000,1.4000000000,0.3792245582
0.7000000000,1.5000000000,0.4154232660
0.7000000000,1.6000000000,0.4546921320
0.7000000000,1.7000000000,0.4967017311
0.7000000000,1.8000000000,0.5407876836
0.7000000000,1.9000000000,0.5858533239
0.7000000000,2.0000000000,0.6302973692
0.7000000000,2.1000000000,0.6720082245
0.7000000000,2.2000000000,0.7084737870
0.7000000000,2.3000000000,0.7370412784
0.7000000000,2.4000000000,0.7553150291
0.7000000000,2.5000000000,0.7616093211
0.7000000000,2.6000000000,0.7553150291
