5.5320868909,1.6975726787,3.5292591325,3.2374779477,2.7611260989,0.7406665262
5.6957533053,2.2381040147,1.4566642742,1.1122052913,1.5288428605,0.4771554952
5.2717655046,2.5571551730,1.7341893527,5.5457079355,1.7888490276,0.5023403481
0.9100044991,5.7544708441,6.0963517593,1.0403524989,3.3025540715,0.3281448994
2.6835773186,0.4640144784,6.0592640880,5.1705339656,2.3169590778,0.3836090713
5.0840708009,6.0837938184,4.2028575213,-0.1892974187,0.8463812837,0.2848216284
5.1859147124,4.8717150984,3.7306018411,3.5324352995,2.7463176546,0.7060570396
1.5421265264,0.6424325828,1.7270094710,2.8905622712,6.0312873704,0.4254467564
5.6951965148,4.8860197506,4.3885657899,-0.1877079030,4.8347303255,0.3197238941
1.6548027015,4.4847600282,1.6686576440,4.0079000457,4.8932384778,0.6499096131
1.4671552509,2.6904737944,2.3428946163,4.3987309381,3.4630504638,0.9952159025
0.3535411250,2.3999810807,5.4467899212,3.7682487168,5.4754480240,0.3989054480
5.2481888243,0.5156908629,4.1163146843,-0.1095376452,-0.1986696159,0.2675727391
-0.1487751538,2.4910118599,0.8061153164,3.3623504489,5.8999127054,0.3505355690
5.1211535449,3.2868253064,4.7149719329,5.3151980838,1.1682951716,0.4708546926
5.0432753784,5.4363016801,3.6060447463,3.4175066509,2.9331654056,0.6387079072
0.9020283044,5.7167741861,3.9961266151,3.6630815092,2.7398688384,0.5469872807
5.4118045977,0.0122484853,3.8735400723,3.2882042248,-0.2458271686,0.3212852596
5.8349696539,1.5183724968,3.2121145772,0.0279403546,4.7281253832,0.3690469752
1.5683319844,2.9681538678,4.2211019136,-0.2231231791,2.7163937848,0.5260186476
0.6983056866,2.4777172431,-0.2104004540,3.0420939083,5.5478672391,0.3653549077
3.8756659426,5.5999228507,2.3336610322,2.9442164155,1.2457274004,0.6230148623
5.9196834131,5.8095541220,0.3934697803,2.0815071634,4.2465954583,0.3266930284
1.5821136685,5.8636127176,0.9030787252,4.0886592663,3.4673529298,0.4759331089
0.0755996802,1.3943833289,5.7764936526,0.9305748548,1.1299422697,0.3162687826
4.9406705003,0.5181906563,5.7629670687,6.1894467110,3.1176281917,0.3053810584
5.9589591017,4.8404272296,0.2657984088,2.8795582110,5.1909981914,0.3397495143
2.6310365370,1.6742299797,0.3893384260,0.8353899635,0.3985001989,0.3974137606
0.8734383811,6.1265940536,1.2045713749,3.5515519216,1.3838187392,0.3931177654
1.8950687606,2.5570700246,4.5641678289,5.3008393219,1.8440269303,0.6454187780
4.8889616471,3.6101188948,5.5238490868,4.3314506833,2.1610811300,0.5622152711
5.8704792517,1.4863344729,0.0651441751,6.2451395292,5.0767817938,0.2564880817
2.7021641065,5.8312257214,0.8166042783,6.0144866818,4.9034554112,0.3269893622
5.1169763595,3.0010258592,5.4712289995,0.8306601604,1.9260292826,0.4662436960
3.3843676534,3.9429853102,3.9431926968,0.5343770522,-0.0248208242,0.4513570317
5.6223847977,2.5303278294,5.2697682516,3.3334044300,1.8228214566,0.5334400291
5.3112464942,3.1859488036,5.1632733206,5.6792957141,2.7885248888,0.4488423812
4.7892044930,4.9685115551,0.5229052722,3.2041869739,4.0143362778,0.5185952933
3.1011223645,5.4164721038,1.7417175406,0.8352049114,0.5623483827,0.4336265022
1.4897949208,4.9069524838,4.5316372756,4.8329275381,3.1464618986,0.6008108177
4.2415643134,0.8903571530,3.7799272519,3.6276361246,3.8652888875,0.7847437424
5.2405533590,0.7783020229,3.4848836006,2.2620877948,5.9264926089,0.4115225190
4.2023442027,4.3562934832,2.8371942442,3.9445603182,0.6856221671,0.6868033632
-0.0515255319,0.4344976024,1.5689296051,1.5885844447,1.2359925980,0.3565648517
3.9688915552,4.2063958850,0.0485449541,1.6761449482,3.0549522860,0.5598840591
1.3925018482,2.4673300992,5.3059009420,2.6871759638,0.2717840125,0.4824860451
1.4349489754,5.8367735278,3.4764020209,0.7820966880,0.6487167086,0.3820985914
5.7080858012,1.5480286930,0.3460012934,1.9772336674,4.8798050190,0.3836507038
1.3830176416,2.2972338503,4.6281592708,0.0323116377,2.6184294950,0.5073004315
1.3023568039,6.0307575425,2.6066762841,0.8330865535,5.2849000482,0.3684806194
5.2163747888,4.6456822938,4.5421432540,5.5947234354,0.6953737971,0.3697857682
2.6792245059,4.3593903921,1.3335297211,1.6834197352,4.1212762813,0.7862496609
5.2132401608,4.9899613621,5.1882746444,5.1207649697,1.7884949434,0.4063007048
0.3090139669,2.1676012262,3.4177409868,2.3809728494,5.5827863155,0.4959633335
0.0362718489,2.0784477970,1.6500482866,4.4783890876,0.4654272365,0.3989626010
3.0780334631,4.3873158570,4.7360928711,0.3321452023,1.2172661063,0.4940627901
2.0714605008,2.4780492025,1.5882836938,5.4235549804,3.6213720083,0.6950582638
4.4970851244,5.9762863186,3.1071248037,0.6931235214,0.6450527434,0.3706658664
