-0.0500000000,0.9500000000,-0.0500000000,-3.6465870096
-0.0500000000,0.9500000000,0.1000000000,-3.1256460082
-0.0500000000,0.9500000000,0.2500000000,-2.6047050068
-0.0500000000,0.9500000000,0.4000000000,-2.0837640055
-0.0500000000,0.9500000000,0.5500000000,-1.5628230041
-0.0500000000,0.9500000000,0.7000000000,-1.0418820027
-0.0500000000,0.9500000000,0.8500000000,-0.5209410014
-0.0500000000,0.9500000000,1.0000000000,0.0000000000
-0.0500000000,0.9500000000,1.1500000000,0.5209410014
-0.0500000000,0.9500000000,1.3000000000,1.0418820027
-0.0500000000,0.9500000000,1.4500000000,1.5628230041
-0.0500000000,0.9500000000,1.6000000000,2.0837640055
-0.0500000000,0.9500000000,1.7500000000,2.6047050068
-0.0500000000,0.9500000000,1.9000000000,3.1256460082
-0.0500000000,0.9500000000,2.0500000000,3.6465870096
-0.0500000000,1.0500000000,-0.0500000000,-2.9850746269
-0.0500000000,1.0500000000,0.1000000000,-2.5586353945
-0.0500000000,1.0500000000,0.2500000000,-2.1321961620
-0.0500000000,1.0500000000,0.4000000000,-1.7057569296
-0.0500000000,1.0500000000,0.5500000000,-1.2793176972
-0.0500000000,1.0500000000,0.7000000000,-0.8528784648
-0.0500000000,1.0500000000,0.8500000000,-0.4264392324
-0.0500000000,1.0500000000,1.0000000000,0.0000000000
-0.0500000000,1.0500000000,1.1500000000,0.4264392324
-0.0500000000,1.0500000000,1.3000000000,0.8528784648
-0.0500000000,1.0500000000,1.4500000000,1.2793176972
-0.0500000000,1.0500000000,1.6000000000,1.7057569296
-0.0500000000,1.0500000000,1.7500000000,2.1321961620
-0.0500000000,1.0500000000,1.9000000000,2.5586353945
-0.0500000000,1.0500000000,2.0500000000,2.9850746269
-0.0500000000,1.1500000000,-0.0500000000,-2.4885026663
-0.0500000000,1.1500000000,0.1000000000,-2.1330022854
-0.0500000000,1.1500000000,0.2500000000,-1.7775019045
-0.0500000000,1.1500000000,0.4000000000,-1.4220015236
-0.0500000000,1.1500000000,0.5500000000,-1.0665011427
-0.0500000000,1.1500000000,0.7000000000,-0.7110007618
-0.0500000000,1.1500000000,0.8500000000,-0.3555003809
-0.0500000000,1.1500000000,1.0000000000,0.0000000000
-0.0500000000,1.1500000000,1.1500000000,0.3555003809
-0.0500000000,1.1500000000,1.3000000000,0.7110007618
-0.0500000000,1.1500000000,1.4500000000,1.0665011427
-0.0500000000,1.1500000000,1.6000000000,1.4220015236
-0.0500000000,1.1500000000,1.7500000000,1.7775019045
-0.0500000000,1.1500000000,1.9000000000,2.1330022854
-0.0500000000,1.1500000000,2.0500000000,2.4885026663
-0.0500000000,1.2500000000,-0.0500000000,-2.1062686567
-0.0500000000,1.2500000000,0.1000000000,-1.8053731343
-0.0500000000,1.2500000000,0.2500000000,-1.5044776119
-0.0500000000,1.2500000000,0.4000000000,-1.2035820896
-0.0500000000,1.2500000000,0.5500000000,-0.9026865672
-0.0500000000,1.2500000000,0.7000000000,-0.6017910448
-0.0500000000,1.2500000000,0.8500000000,-0.3008955224
-0.0500000000,1.2500000000,1.0000000000,0.0000000000
-0.0500000000,1.2500000000,1.1500000000,0.3008955224
-0.0500000000,1.2500000000,1.3000000000,0.6017910448
-0.0500000000,1.2500000000,1.4500000000,0.9026865672
-0.0500000000,1.2500000000,1.6000000000,1.2035820896
-0.0500000000,1.2500000000,1.7500000000,1.5044776119
-0.0500000000,1.2500000000,1.9000000000,1.8053731343
