1.0000000000,0.0000000000
1.1000000000,0.0953101798
1.2000000000,0.1823215568
1.3000000000,0.2623642645
1.4000000000,0.3364722366
1.5000000000,0.4054651081
1.6000000000,0.4700036292
1.7000000000,0.5306282511
1.8000000000,0.5877866649
1.9000000000,0.6418538862
2.0000000000,0.6931471806
2.1000000000,0.7419373447
2.2000000000,0.7884573604
2.3000000000,0.8329091229
2.4000000000,0.8754687374
2.5000000000,0.9162907319
2.6000000000,0.9555114450
2.7000000000,0.9932517730
2.8000000000,1.0296194172
2.9000000000,1.0647107370
3.0000000000,1.0986122887
3.1000000000,1.1314021115
3.2000000000,1.1631508098
3.3000000000,1.1939224685
3.4000000000,1.2237754316
3.5000000000,1.2527629685
3.6000000000,1.2809338455
3.7000000000,1.3083328197
3.8000000000,1.3350010667
3.9000000000,1.3609765531
4.0000000000,1.3862943611
4.1000000000,1.4109869737
4.2000000000,1.4350845253
4.3000000000,1.4586150227
4.4000000000,1.4816045409
4.5000000000,1.5040773968
4.6000000000,1.5260563035
4.7000000000,1.5475625087
4.8000000000,1.5686159179
4.9000000000,1.5892352051
5.0000000000,1.6094379124
5.1000000000,1.6292405397
5.2000000000,1.6486586256
5.3000000000,1.6677068206
5.4000000000,1.6863989536
5.5000000000,1.7047480922
5.6000000000,1.7227665977
5.7000000000,1.7404661748
5.8000000000,1.7578579176
5.9000000000,1.7749523509
6.0000000000,1.7917594692
6.1000000000,1.8082887712
6.2000000000,1.8245492921
6.3000000000,1.8405496334
6.4000000000,1.8562979904
6.5000000000,1.8718021769
6.6000000000,1.8870696490
6.7000000000,1.9021075264
6.8000000000,1.9169226122
6.9000000000,1.9315214116
7.0000000000,1.9459101491
7.1000000000,1.9600947840
7.2000000000,1.9740810260
7.3000000000,1.9878743482
7.4000000000,2.0014800002
7.5000000000,2.0149030205
7.6000000000,2.0281482473
7.7000000000,2.0412203289
7.8000000000,2.0541237337
7.9000000000,2.0668627595
8.0000000000,2.0794415417
8.1000000000,2.0918640617
8.2000000000,2.1041341543
8.3000000000,2.1162555148
8.4000000000,2.1282317058
8.5000000000,2.1400661635
8.6000000000,2.1517622033
8.7000000000,2.1633230257
8.8000000000,2.1747517215
8.9000000000,2.1860512767
9.0000000000,2.1972245773
9.1000000000,2.2082744135
9.2000000000,2.2192034841
9.3000000000,2.2300144002
9.4000000000,2.2407096893
9.5000000000,2.2512917986
9.6000000000,2.2617630985
9.7000000000,2.2721258855
9.8000000000,2.2823823857
9.9000000000,2.2925347571
10.0000000000,2.3025850930
10.1000000000,2.3125354238
10.2000000000,2.3223877203
10.3000000000,2.3321438952
10.4000000000,2.3418058061
10.5000000000,2.3513752572
10.6000000000,2.3608540011
10.7000000000,2.3702437415
10.8000000000,2.3795461341
10.9000000000,2.3887627892
11.0000000000,2.3978952728
11.1000000000,2.4069451083
11.2000000000,2.4159137783
11.3000000000,2.4248027257
11.4000000000,2.4336133554
11.5000000000,2.4423470354
11.6000000000,2.4510050981
11.7000000000,2.4595888418
11.8000000000,2.4680995315
11.9000000000,2.4765384001
12.0000000000,2.4849066498
12.1000000000,2.4932054526
12.2000000000,2.5014359517
12.3000000000,2.5095992624
12.4000000000,2.5176964726
12.5000000000,2.5257286443
12.6000000000,2.5336968140
12.7000000000,2.5416019935
12.8000000000,2.5494451709
12.9000000000,2.5572273114
13.0000000000,2.5649493575
13.1000000000,2.5726122302
13.2000000000,2.5802168296
13.3000000000,2.5877640352
13.4000000000,2.5952547070
13.5000000000,2.6026896854
13.6000000000,2.6100697927
13.7000000000,2.6173958328
13.8000000000,2.6246685922
13.9000000000,2.6318888401
14.0000000000,2.6390573296
14.1000000000,2.6461747974
14.2000000000,2.6532419646
14.3000000000,2.6602595373
14.4000000000,2.6672282066
14.5000000000,2.6741486494
14.6000000000,2.6810215287
14.7000000000,2.6878474938
14.8000000000,2.6946271808
14.9000000000,2.7013612130
15.0000000000,2.7080502011
15.1000000000,2.7146947438
15.2000000000,2.7212954279
15.3000000000,2.7278528284
15.4000000000,2.7343675094
15.5000000000,2.7408400239
15.6000000000,2.7472709143
15.7000000000,2.7536607124
15.8000000000,2.7600099400
15.9000000000,2.7663191092
16.0000000000,2.7725887222
16.1000000000,2.7788192720
16.2000000000,2.7850112422
16.3000000000,2.7911651078
16.4000000000,2.7972813348
16.5000000000,2.8033603809
16.6000000000,2.8094026954
16.7000000000,2.8154087194
16.8000000000,2.8213788864
16.9000000000,2.8273136219
17.0000000000,2.8332133441
17.1000000000,2.8390784635
17.2000000000,2.8449093838
17.3000000000,2.8507065015
17.4000000000,2.8564702062
17.5000000000,2.8622008809
17.6000000000,2.8678989020
17.7000000000,2.8735646396
17.8000000000,2.8791984573
17.9000000000,2.8848007128
18.0000000000,2.8903717579
18.1000000000,2.8959119383
18.2000000000,2.9014215941
18.3000000000,2.9069010598
18.4000000000,2.9123506646
18.5000000000,2.9177707321
18.6000000000,2.9231615807
18.7000000000,2.9285235239
18.8000000000,2.9338568698
18.9000000000,2.9391619221
19.0000000000,2.9444389792
19.1000000000,2.9496883351
19.2000000000,2.9549102790
19.3000000000,2.9601050959
19.4000000000,2.9652730661
19.5000000000,2.9704144656
19.6000000000,2.9755295662
19.7000000000,2.9806186357
19.8000000000,2.9856819377
19.9000000000,2.9907197317
20.0000000000,2.9957322736
20.1000000000,3.0007198151
20.2000000000,3.0056826044
20.3000000000,3.0106208860
20.4000000000,3.0155349009
20.5000000000,3.0204248861
20.6000000000,3.0252910758
20.7000000000,3.0301337003
20.8000000000,3.0349529867
20.9000000000,3.0397491590
21.0000000000,3.0445224377
21.1000000000,3.0492730405
21.2000000000,3.0540011817
21.3000000000,3.0587070727
21.4000000000,3.0633909220
21.5000000000,3.0680529351
21.6000000000,3.0726933147
21.7000000000,3.0773122605
21.8000000000,3.0819099698
21.9000000000,3.0864866368
22.0000000000,3.0910424534
22.1000000000,3.0955776085
22.2000000000,3.1000922889
22.3000000000,3.1045866785
22.4000000000,3.1090609589
22.5000000000,3.1135153092
22.6000000000,3.1179499063
22.7000000000,3.1223649245
22.8000000000,3.1267605360
22.9000000000,3.1311369106
23.0000000000,3.1354942159
23.1000000000,3.1398326175
23.2000000000,3.1441522787
23.3000000000,3.1484533606
23.4000000000,3.1527360224
23.5000000000,3.1570004212
23.6000000000,3.1612467120
23.7000000000,3.1654750481
23.8000000000,3.1696855807
23.9000000000,3.1738784589
24.0000000000,3.1780538303
24.1000000000,3.1822118405
24.2000000000,3.1863526332
24.3000000000,3.1904763503
24.4000000000,3.1945831323
24.5000000000,3.1986731176
24.6000000000,3.2027464429
24.7000000000,3.2068032436
24.8000000000,3.2108436532
24.9000000000,3.2148678035
25.0000000000,3.2188758249
25.1000000000,3.2228678461
25.2000000000,3.2268439945
25.3000000000,3.2308043957
25.4000000000,3.2347491740
25.5000000000,3.2386784522
25.6000000000,3.2425923515
25.7000000000,3.2464909919
25.8000000000,3.2503744919
25.9000000000,3.2542429687
26.0000000000,3.2580965380
26.1000000000,3.2619353143
26.2000000000,3.2657594108
26.3000000000,3.2695689392
26.4000000000,3.2733640102
26.5000000000,3.2771447330
26.6000000000,3.2809112158
26.7000000000,3.2846635654
26.8000000000,3.2884018875
26.9000000000,3.2921262866
27.0000000000,3.2958368660
27.1000000000,3.2995337279
27.2000000000,3.3032169733
27.3000000000,3.3068867022
27.4000000000,3.3105430134
27.5000000000,3.3141860047
27.6000000000,3.3178157727
27.7000000000,3.3214324132
27.8000000000,3.3250360207
27.9000000000,3.3286266888
28.0000000000,3.3322045102
28.1000000000,3.3357695763
28.2000000000,3.3393219779
28.3000000000,3.3428618046
28.4000000000,3.3463891452
28.5000000000,3.3499040873
28.6000000000,3.3534067178
28.7000000000,3.3568971228
28.8000000000,3.3603753871
28.9000000000,3.3638415951
29.0000000000,3.3672958300
29.1000000000,3.3707381742
29.2000000000,3.3741687093
29.3000000000,3.3775875160
29.4000000000,3.3809946743
29.5000000000,3.3843902633
29.6000000000,3.3877743613
29.7000000000,3.3911470458
29.8000000000,3.3945083935
29.9000000000,3.3978584804
30.0000000000,3.4011973817
30.1000000000,3.4045251718
30.2000000000,3.4078419244
30.3000000000,3.4111477125
30.4000000000,3.4144426084
30.5000000000,3.4177266836
30.6000000000,3.4210000090
30.7000000000,3.4242626546
30.8000000000,3.4275146900
30.9000000000,3.4307561839
31.0000000000,3.4339872045
31.1000000000,3.4372078192
31.2000000000,3.4404180948
31.3000000000,3.4436180975
31.4000000000,3.4468078929
31.5000000000,3.4499875458
31.6000000000,3.4531571206
31.7000000000,3.4563166809
31.8000000000,3.4594662898
31.9000000000,3.4626060098
32.0000000000,3.4657359028
32.1000000000,3.4688560301
32.2000000000,3.4719664526
32.3000000000,3.4750672302
32.4000000000,3.4781584228
32.5000000000,3.4812400893
32.6000000000,3.4843122884
32.7000000000,3.4873750779
32.8000000000,3.4904285154
32.9000000000,3.4934726578
33.0000000000,3.4965075615
33.1000000000,3.4995332824
33.2000000000,3.5025498759
33.3000000000,3.5055573970
33.4000000000,3.5085559000
33.5000000000,3.5115454388
33.6000000000,3.5145260670
33.7000000000,3.5174978374
33.8000000000,3.5204608025
33.9000000000,3.5234150144
34.0000000000,3.5263605246
34.1000000000,3.5292973843
34.2000000000,3.5322256441
34.3000000000,3.5351453542
34.4000000000,3.5380565644
34.5000000000,3.5409593240
34.6000000000,3.5438536821
34.7000000000,3.5467396870
34.8000000000,3.5496173868
34.9000000000,3.5524868292
35.0000000000,3.5553480615
35.1000000000,3.5582011305
35.2000000000,3.5610460826
35.3000000000,3.5638829639
35.4000000000,3.5667118201
35.5000000000,3.5695326965
35.6000000000,3.5723456379
35.7000000000,3.5751506888
35.8000000000,3.5779478934
35.9000000000,3.5807372955
36.0000000000,3.5835189385
36.1000000000,3.5862928653
36.2000000000,3.5890591188
36.3000000000,3.5918177413
36.4000000000,3.5945687746
36.5000000000,3.5973122606
36.6000000000,3.6000482404
36.7000000000,3.6027767551
36.8000000000,3.6054978452
36.9000000000,3.6082115510
37.0000000000,3.6109179126
37.1000000000,3.6136169696
37.2000000000,3.6163087613
37.3000000000,3.6189933266
37.4000000000,3.6216707044
37.5000000000,3.6243409330
37.6000000000,3.6270040504
37.7000000000,3.6296600945
37.8000000000,3.6323091026
37.9000000000,3.6349511121
38.0000000000,3.6375861597
38.1000000000,3.6402142821
38.2000000000,3.6428355156
38.3000000000,3.6454498962
38.4000000000,3.6480574596
38.5000000000,3.6506582413
38.6000000000,3.6532522765
38.7000000000,3.6558396000
38.8000000000,3.6584202466
38.9000000000,3.6609942506
39.0000000000,3.6635616461
39.1000000000,3.6661224670
39.2000000000,3.6686767468
39.3000000000,3.6712245189
39.4000000000,3.6737658163
39.5000000000,3.6763006719
39.6000000000,3.6788291183
39.7000000000,3.6813511877
39.8000000000,3.6838669123
39.9000000000,3.6863763239
40.0000000000,3.6888794541
40.1000000000,3.6913763343
40.2000000000,3.6938669956
40.3000000000,3.6963514690
40.4000000000,3.6988297850
40.5000000000,3.7013019741
40.6000000000,3.7037680666
40.7000000000,3.7062280924
40.8000000000,3.7086820814
40.9000000000,3.7111300630
41.0000000000,3.7135720667
41.1000000000,3.7160081215
41.2000000000,3.7184382564
41.3000000000,3.7208625000
41.4000000000,3.7232808808
41.5000000000,3.7256934272
41.6000000000,3.7281001673
41.7000000000,3.7305011288
41.8000000000,3.7328963395
41.9000000000,3.7352858269
42.0000000000,3.7376696183
42.1000000000,3.7400477407
42.2000000000,3.7424202210
42.3000000000,3.7447870861
42.4000000000,3.7471483622
42.5000000000,3.7495040759
42.6000000000,3.7518542533
42.7000000000,3.7541989202
42.8000000000,3.7565381026
42.9000000000,3.7588718259
43.0000000000,3.7612001157
43.1000000000,3.7635229971
43.2000000000,3.7658404953
43.3000000000,3.7681526350
43.4000000000,3.7704594411
43.5000000000,3.7727609381
43.6000000000,3.7750571504
43.7000000000,3.7773481021
43.8000000000,3.7796338174
43.9000000000,3.7819143201
44.0000000000,3.7841896339
44.1000000000,3.7864597825
44.2000000000,3.7887247891
44.3000000000,3.7909846771
44.4000000000,3.7932394694
44.5000000000,3.7954891892
44.6000000000,3.7977338590
44.7000000000,3.7999735016
44.8000000000,3.8022081394
44.9000000000,3.8044377947
45.0000000000,3.8066624898
45.1000000000,3.8088822465
45.2000000000,3.8110970868
45.3000000000,3.8133070325
45.4000000000,3.8155121050
45.5000000000,3.8177123260
45.6000000000,3.8199077165
45.7000000000,3.8220982979
45.8000000000,3.8242840911
45.9000000000,3.8264651171
46.0000000000,3.8286413965
46.1000000000,3.8308129500
46.2000000000,3.8329797981
46.3000000000,3.8351419611
46.4000000000,3.8372994592
46.5000000000,3.8394523126
46.6000000000,3.8416005411
46.7000000000,3.8437441647
46.8000000000,3.8458832029
46.9000000000,3.8480176755
47.0000000000,3.8501476017
47.1000000000,3.8522730010
47.2000000000,3.8543938926
47.3000000000,3.8565102955
47.4000000000,3.8586222287
47.5000000000,3.8607297110
47.6000000000,3.8628327612
47.7000000000,3.8649313979
47.8000000000,3.8670256395
47.9000000000,3.8691155044
48.0000000000,3.8712010109
48.1000000000,3.8732821771
48.2000000000,3.8753590211
48.3000000000,3.8774315607
48.4000000000,3.8794998137
48.5000000000,3.8815637979
48.6000000000,3.8836235309
48.7000000000,3.8856790301
48.8000000000,3.8877303129
48.9000000000,3.8897773965
49.0000000000,3.8918202981
49.1000000000,3.8938590348
49.2000000000,3.8958936235
49.3000000000,3.8979240810
49.4000000000,3.8999504242
49.5000000000,3.9019726696
49.6000000000,3.9039908337
49.7000000000,3.9060049331
49.8000000000,3.9080149840
49.9000000000,3.9100210028
50.0000000000,3.9120230054
50.1000000000,3.9140210081
50.2000000000,3.9160150267
50.3000000000,3.9180050771
50.4000000000,3.9199911751
50.5000000000,3.9219733363
50.6000000000,3.9239515763
50.7000000000,3.9259259106
50.8000000000,3.9278963546
50.9000000000,3.9298629236
51.0000000000,3.9318256327
51.1000000000,3.9337844972
51.2000000000,3.9357395320
51.3000000000,3.9376907522
51.4000000000,3.9396381725
