0.5000000000,-0.0254643082
0.6000000000,-0.0407070338
0.7000000000,-0.0572854992
0.8000000000,-0.0737562490
0.9000000000,-0.0892727709
1.0000000000,-0.1032682004
1.1000000000,-0.1145775778
1.2000000000,-0.1204460833
1.3000000000,-0.1160000629
1.4000000000,-0.0946298418
1.5000000000,-0.0493963195
1.6000000000,0.0248409598
1.7000000000,0.1292073888
1.8000000000,0.2592605108
1.9000000000,0.4047095023
2.0000000000,0.5506535828
2.1000000000,0.6801248828
2.2000000000,0.7773132323
2.3000000000,0.8306282369
2.4000000000,0.8347882561
2.5000000000,0.7914036250
2.6000000000,0.7079536440
2.7000000000,0.5955092073
2.8000000000,0.4658893935
2.9000000000,0.3290648725
3.0000000000,0.1915048864
3.1000000000,0.0558518299
3.2000000000,-0.0781019285
3.3000000000,-0.2115428244
3.4000000000,-0.3445242215
3.5000000000,-0.4743122942
3.6000000000,-0.5947279895
3.7000000000,-0.6967137213
3.8000000000,-0.7699889579
3.9000000000,-0.8053447735
4.0000000000,-0.7969492831
4.1000000000,-0.7440368743
4.2000000000,-0.6515258362
4.3000000000,-0.5293968200
4.4000000000,-0.3909857405
4.5000000000,-0.2506124398
4.6000000000,-0.1211134667
4.7000000000,-0.0118426009
4.8000000000,0.0724429930
4.9000000000,0.1316332400
5.0000000000,0.1693414492
5.1000000000,0.1913199900
5.2000000000,0.2036577035
5.3000000000,0.2112102647
5.4000000000,0.2166117586
5.5000000000,0.2200366464
5.6000000000,0.2196777884
5.7000000000,0.2127313548
5.8000000000,0.1965742324
5.9000000000,0.1698034418
6.0000000000,0.1328753838
6.1000000000,0.0882099911
6.2000000000,0.0397733623
6.3000000000,-0.0077170392
6.4000000000,-0.0497388406
6.5000000000,-0.0828196593
6.6000000000,-0.1051019548
6.7000000000,-0.1165087941
6.8000000000,-0.1185089676
6.9000000000,-0.1135769556
7.0000000000,-0.1045070441
7.1000000000,-0.0937591677
7.2000000000,-0.0829871341
7.3000000000,-0.0728391341
7.4000000000,-0.0630443677
7.5000000000,-0.0527284491
7.6000000000,-0.0408508284
7.7000000000,-0.0266394585
7.8000000000,-0.0099122570
7.9000000000,0.0087854680
8.0000000000,0.0282459694
8.1000000000,0.0468334979
8.2000000000,0.0628175943
8.3000000000,0.0747179318
8.4000000000,0.0815794073
8.5000000000,0.0831208474
8.6000000000,0.0797359725
8.7000000000,0.0723615347
8.8000000000,0.0622560785
8.9000000000,0.0507477567
9.0000000000,0.0390091893
9.1000000000,0.0279034956
9.2000000000,0.0179233473
9.3000000000,0.0092205003
9.4000000000,0.0017028235
9.5000000000,-0.0048363509
9.6000000000,-0.0105938728
9.7000000000,-0.0156676782
9.8000000000,-0.0200198881
9.9000000000,-0.0234934811
10.0000000000,-0.0258701881
10.1000000000,-0.0269484085
10.2000000000,-0.0266174930
10.3000000000,-0.0249084238
10.4000000000,-0.0220090718
10.5000000000,-0.0182422778
