-0.2500000000,-0.2500000000,2.2590724701
-0.2500000000,-0.0500000000,3.1178830036
-0.2500000000,0.1500000000,4.2032493601
-0.2500000000,0.3500000000,5.4908538325
-0.2500000000,0.5500000000,6.8867402800
-0.2500000000,0.7500000000,8.2326530612
-0.2500000000,0.9500000000,9.3621526224
-0.2500000000,1.1500000000,10.1772208366
-0.2500000000,1.3500000000,10.6817521726
-0.2500000000,1.5500000000,10.9518686187
-0.2500000000,1.7500000000,11.0819992191
-0.2500000000,1.9500000000,11.1458711588
-0.2500000000,2.1500000000,11.1796621546
-0.2500000000,2.3500000000,11.1774050316
-0.2500000000,2.5500000000,11.0910381936
-0.2500000000,2.7500000000,10.8371828853
-0.2500000000,2.9500000000,10.3209780151
-0.2500000000,3.1500000000,9.4833366226
-0.2500000000,3.3500000000,8.3518544496
-0.2500000000,3.5500000000,7.0493746634
-0.2500000000,3.7500000000,5.7401733521
-0.2500000000,3.9500000000,4.5575760565
-0.2500000000,4.1500000000,3.5685744464
-0.2500000000,4.3500000000,2.7822797141
-0.2500000000,4.5500000000,2.1754940497
-0.2500000000,4.7500000000,1.7141445265
-0.2500000000,4.9500000000,1.3650588477
-0.2500000000,5.1500000000,1.1004902852
-0.2500000000,5.3500000000,0.8988541326
-0.2500000000,5.5500000000,0.7439612885
-0.2500000000,5.7500000000,0.6238789132
-0.2500000000,5.9500000000,0.5298683620
-0.2500000000,6.1500000000,0.4555305715
-0.0500000000,-0.2500000000,1.5565558162
-0.0500000000,-0.0500000000,2.2130026904
-0.0500000000,0.1500000000,3.0505152179
-0.0500000000,0.3500000000,4.0533457338
-0.0500000000,0.5500000000,5.1510245176
-0.0500000000,0.7500000000,6.2208306436
-0.0500000000,0.9500000000,7.1304299126
-0.0500000000,1.1500000000,7.7984064351
-0.0500000000,1.3500000000,8.2226585311
-0.0500000000,1.5500000000,8.4591005259
-0.0500000000,1.7500000000,8.5799865677
-0.0500000000,1.9500000000,8.6428827232
-0.0500000000,2.1500000000,8.6767988621
-0.0500000000,2.3500000000,8.6781654530
-0.0500000000,2.5500000000,8.6107444317
-0.0500000000,2.7500000000,8.4109600909
-0.0500000000,2.9500000000,8.0065034176
-0.0500000000,3.1500000000,7.3529521912
-0.0500000000,3.3500000000,6.4729452985
-0.0500000000,3.5500000000,5.4623920308
-0.0500000000,3.7500000000,4.4485679500
-0.0500000000,3.9500000000,3.5342352165
-0.0500000000,4.1500000000,2.7706181217
-0.0500000000,4.3500000000,2.1642270661
-0.0500000000,4.5500000000,1.6967507416
-0.0500000000,4.7500000000,1.3416281379
-0.0500000000,4.9500000000,1.0731088144
-0.0500000000,5.1500000000,0.8697063861
-0.0500000000,5.3500000000,0.7147356221
-0.0500000000,5.5500000000,0.5957000973
-0.0500000000,5.7500000000,0.5034003121
-0.0500000000,5.9500000000,0.4311069317
-0.0500000000,6.1500000000,0.3738974475
0.1500000000,-0.2500000000,0.9794541827
0.1500000000,-0.0500000000,1.4696638612
0.1500000000,0.1500000000,2.1035700418
0.1500000000,0.3500000000,2.8724651560
0.1500000000,0.5500000000,3.7251730500
0.1500000000,0.7500000000,4.5681637677
0.1500000000,0.9500000000,5.2971198915
0.1500000000,1.1500000000,5.8442638969
0.1500000000,1.3500000000,6.2025684024
0.1500000000,1.5500000000,6.4113475928
0.1500000000,1.7500000000,6.5246394377
0.1500000000,1.9500000000,6.5867340083
0.1500000000,2.1500000000,6.6207529494
0.1500000000,2.3500000000,6.6250963398
0.1500000000,2.5500000000,6.5732388810
0.1500000000,2.7500000000,6.4178726240
0.1500000000,2.9500000000,6.1052145816
0.1500000000,3.1500000000,5.6028892869
0.1500000000,3.3500000000,4.9294636821
0.1500000000,3.5500000000,4.1587214848
0.1500000000,3.7500000000,3.3875431566
0.1500000000,3.9500000000,2.6935837285
0.1500000000,4.1500000000,2.1151149448
0.1500000000,4.3500000000,1.6565107140
0.1500000000,4.5500000000,1.3034738795
0.1500000000,4.7500000000,1.0356143015
0.1500000000,4.9500000000,0.8332784272
0.1500000000,5.1500000000,0.6801226027
0.1500000000,5.3500000000,0.5634864061
0.1500000000,5.5500000000,0.4739068627
0.1500000000,5.7500000000,0.4044298505
0.1500000000,5.9500000000,0.3499766375
0.1500000000,6.1500000000,0.3068376718
0.3500000000,-0.2500000000,0.5118703651
0.3500000000,-0.0500000000,0.8673900376
0.3500000000,0.1500000000,1.3363286848
0.3500000000,0.3500000000,1.9156828209
0.3500000000,0.5500000000,2.5699084767
0.3500000000,0.7500000000,3.2291270330
0.3500000000,0.9500000000,3.8117210492
0.3500000000,1.1500000000,4.2609631837
